0.000000,-4.790150,-4.234701,3.293776,-0.624308,-2.752926,2.200971
2.590000,0.000000,70437852000705099586933331966623060242812238244806701644660224941590734077167369120440299778865469590499539539792774167618220440946544661302013475714378497009634114413373514588085391185453799729790976.000000,10612012266692236239669064270332590334556528433108394430366438266904885498203108592187390035869915829253284026603692305801532927467111900687087758376344955777925013454747083492254039356539609893240129282690821437210849109741932751560254017287741153206578996751279242106313375744.000000,0.000000,133104859757830507405496340263302121402163771172488899092222400847854868756903268780230797572227759412398167038440396675847592219768284157999948574061975164368264963594515952697344.000000,0.000000
2.600000,11712865087047881307278612872917690214507650079139542418676037271316239070746718721071076064052735078167476872924056283514856710142244684105970468199604839041191485699605997732781534510004671785855133209236013580288.000000,5831091427405263190402050893229789256016653603017156442845472396874792338488946636928338258624534350055386305945201520496861123131843901614956767848510773430071650160614062769863609468567390463787679565077284022178722493981083800269942339255015110082560.000000,53572111205510452756532511631364837815823461856009233079419706770068410925817882432127764263898386597712378213239307920006602039355030611485491766222552395715023699676519862499158647171771267542941696.000000,0.000000,377704630448776156597558429414301392037759245601487759275473221768179183663631532546466035242195439958170485351762197905887060775991800622993037911074561632817623656101750695533699513868797882928200088597684294877381860804261167759360.000000,88288075006059175538590963666555419829553595585381311587489440464291886753914039847706261609737403521685584971496029633370703576725013799968022208954295140980835831466831724830312743994469457927864320.000000
2.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.620000,67869019045613739332183922842512350458907787905493057132890710454479839525245655931822604393293182274199496982830425168212884971256634936599644544315485997104069308512162745564761864915939047210221568.000000,0.000000,1145113695734645673896541377819384281968944800106037595935881974559856318649402731016006181756014854615340246645370305544363583554152964852174980499942550020296675823898792191542372536928926354039938401049729926963416619162552691586698443751424.000000,351819864560740410655023322873155284522144075985682228305545745721683264882107241393228171050493909882102550204879567947847979156978645835977784052577273878283062535738435948421343026930007127784782632988906951988838982546009587192500943041035343749426708480.000000,21146435964464603386725870167172192249609559568813175733011808906083593881508441345427074284820978076593664444730436719163824818842201388529555829488874028478456482321321330305743873285850448799154850547509770584064.000000,525303355548328692459391619182435470614902169116963510189552247286571088110193939749417747963653060422187764999618013341190552469141492732960105459224379696621505730314240.000000
2.630000,109944917714556445875147450675884447553684718476156654085513549145055032249729205186068432237597266308558820228745720677871258971532887172368568891018838016.000000,4884835359782223295819180124289308093128849217534934943197705304376881611456724380720461985280411740007473463701279419369451551776051495126072127599282383983752110709268900289873488672356998829710215373693544255601634798406903277736604220408641919909888.000000,45171541231796876672533289336347323307048912456011116267924395061514481506564722348681356719346067191545814485577309302778108938138790168389076582240864598839530001897515459639498580636122156349679751680723428906631168.000000,14339784487796252510769779032243450395055711975856553199194849773493392201129771923797290263704142490113405384336659604682666839689604143017621083510908141030416056320.000000,0.000000,0.000000
2.640000,7227620494465898282826806563133414222622413127876586322796308570230148848176885172251666033563133452860062484498123535723805598480587632921792946050190442233856.000000,0.000000,0.000000,41431929323733859119514968468349561471572380122427208871888709885347691055100239901024148668371124620150183712405584068949607033248154269993625906688371530726597514029621231137337193199775717896749056.000000,0.000000,0.000000
2.650000,2934111247551010689218483158806984177870577497162845416315493456668229006510200748124087609465628705396533632225277468789323734696223314765456474055523788998116484144963357336183403300195496043353864963309696974848.000000,0.000000,53380409725129831230130083799796154657816938187683000427734887322148058886418502200781608686101057253373275783150447864185592679594029441357920634120170086947783198891282002446211088384.000000,645834244478687712719777167209276810317325745618791633844711643197454411603194367440606848330845840867254623322433318588575032317335625822381695895837802429422855098728448.000000,97651955790001773010359803193790636029421287198034537230698170878738788103384569568341812492874666061632376881464572706521890106216447080381150586025540188049980168330488607852256892043064512660635648.000000,99325964111140429779052478818465747969793391545150294023506435366867441206471151117329197233891985049093562804539276226593467340110765385795580230997444712615387526537296806350033706629045000592050650119300979126148022901811175657582668840404254720.000000
2.660000,89289155579432935716499670810769703037042209298101735045124643672510695446579475029426800127525631974686205719188939293218724325441117482310083896209258065478910112193099178406472621004603076198665310888828020844913419346645976566652313035739590347060886778704087144726528.000000,2417959901644803649430377905040064483293933180895305146417786507042729546298655984317852814287416325737200724308038443522256905899545456725727704281672832561071073984477936368543398591010304547618816.000000,87841135094263048281837421102662661359063563712947111425356630877647228130714320412901112300555192875364219159177207304765399841190813377476250807960236622650908767033930723625327019532900749737470680437904976490023395845142265997064137475935436800.000000,0.000000,92979774983909905354071583883640977543456637720695680832371374518935873808011527726353533356578994556233564333291805733386948351160532507115839293603308814608879414360644599943452004501413879967907840.000000,181787864691901116439160671908841455173197642030437604723041912421634100020444375775132491645985250819286063882133648911001424130046995712786737947842219682729209746457033633518843854848.000000
2.670000,0.000000,0.000000,0.000000,0.000000,1154862101699478929272397134605524144362947174512274554850625578632283396795966383783273433406742768317553365768927188191204295759501429921045344707697701810019840643039232.000000,213781402955001364462889883081991692003651977953470952433604604515950085133593995501115184914725071637018275003938158292790044495091274824528232569272883400933376.000000
2.680000,3687257793750417294883411551575139482466503336171315523810958744317765048662725035613469784865217103964469967828295862872479490038668364934924621685321469121847494679585550040563712.000000,22874875087466605873301988808102180116706309679818964136828187071407286476439971907889548806636560843228284502337831328518802127471132784479343579774505084150841119541652242792209481095166568207220736.000000,332233825545662516256757272013764007728037298712998089373641439496062828569667751936169151597142855652785158221447681843835164836072089616570485631919164979193132685028949961335088102514302319284151627640226261727060513707029626407381109888732361002577821696.000000,2456526185590395401254755907915955198369512357919696823434025884325882059665415664331840893381757555467353269044668417656115560108569540032634356848025750175284889112973835159501827258146503645986816.000000,0.000000,46524343043499048534753498567767998636765206053077761524003981406126146025731877252746588311851121881727113112659247202613505337909964678869755597146992677314956860405355184464021694058193687167369216.000000
2.690000,11736446276666300508467183325287857427463555011500631405763677244335804721777153138381493395968570164662412145721117435403263780575008262950899506201243026667760295715288902041964117401917925611356575594194803884032.000000,74895960023615608499890951159586879437956817539908381643295955146084992742382514110938714598053565591226113812528339371180725890925412726847857601963153772559687991621305268144566755462817097688707154028199352699627668765678308861456476475024736256.000000,2649358512117910260986363364823435745561647292600374228020739207458783143367637771182795500834922968744705639644437002377819335633979611893579563273400436348778834410734947154264064.000000,21146435955645981930865889357617548718245802600567888080351721575954380645425743051010063349909938087965447197327340011426332506531181596343907161667588901834226812383517718076718363446153191734547790343190486188032.000000,645834280491066669396606268612748308318561340594013576370817336000665709796593193712918420249014537310543411227163033637676975515759715797662536265629511426515558293569536.000000,7203662812119468775007013297813241114373257030374204799301999297083359485426951731039645356095298285039238295360857188700860744744356573624270756818080529121280.000000
2.700000,0.000000,178935394629881914981204105995632485007286785460966430039333358239249309245793456062621698472329169486520689972265847616512226063958188991665456455015502893285376.000000,0.000000,0.000000,0.000000,0.000000
2.710000,109905954664971678392397455011908108354173943116041790765513761509115203967489707898912636445715722448910240827372698037110653615541056908274025090010873360543213060866021844111514737221299277891265972004305198503769698670566374285997346062843510784.000000,2616441958529485036426952813016466001591241223738348567106311666959537958283920632938911026486270757023904361392277578950570881255033677813759578216950083236599299280072027553136640.000000,45218165432613011200639923703637270237338441879056378387765356515898299958077854961391839188963679506861843858492559454433078982321426726294032353791624113140918717487381647144271834711619258718014725334835077673123840.000000,0.000000,9091360992230355753981869127292194595269406017378621221272335383934534918424840249963850791849096848129434862922178028847556148786808340378649996124068649577145775489879861711571100109241978665502803369817853528243827010505361981717438394719224169563425490096205428484867096576.000000,0.000000
2.720000,4440282964297908379054959498009929237415000148017687498216947628583142642028471723504663752292647467775510520351916728465906520230023725605774164686195894221599748542275663021375656740811178731918743512472618724503111417680803753103281651972163214770176.000000,4598086029547439472997829164832016730662086651322458338997829639627450549343445431296963306621774003034994728066197663531964382188754205722959850960435706710950757592694007006578843650714819364708841974256693616047768564530151424.000000,2609896522065224622823297985342850395017082754503696279015455701952004840053801946257541804125871684400087378412763658303415572486037914565221307061064741950752897896120133722570752.000000,5831091431526768446338006737886331749300937767226401457420276996950422745865239459318389439871053461790432627136557993830779400866149311914908382952984455904506246838282764026093197049685035064044677111654758294375227787337462637215047000774974222893056.000000,7205350126931980241269618855785841843990067953611640609103048200743585447142958526979032947051855021573405973661377335780904651345801211696244620624575317671936.000000,0.000000
2.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.740000,57371772077093856809960952461302909977569402248269783269761917480451664985805664606860525746900164008830426834504653116878528323713822133777591451539261039982564079566848.000000,5815436004493197019384802237119702099156813059644395867333410475424632275733664562623545512571052701541860623356633946301528440898317368143374757592725976246200975376945344105414656.000000,0.000000,0.000000,0.000000,0.000000
2.750000,213945865210513160195315272526218426006737618279278894472435380913646866348713399704036696463802222895845221217288760218778335415472822427204615842345491588186112.000000,0.000000,0.000000,615325153640742852101345489472905382905071571923888502822278896743136667495566733367056213985778818216495552468066544314366516778018274262256145537138049650778258586730496.000000,54691149405680741122367026364737593206025582405708178140247810381940014963440722251392849079506539301152690374846721583663645481102277916013430661041547241026749818921091339707122866847544282946486106100839608717782891482344129908023016554496.000000,406869072466355041367875617896228021304124930092498401711743311735927087599205719937197302590535329593715166017690057724198856273254880925384530713051605196735007875578379735913801906000747423688763090163044177582364044973972333264896.000000
2.760000,0.000000,1891308713219030942777162155233479344868327117573428437578073846210689464461969420663604530800475268884007276279821931375830394647511024666820550439390977549692963836592298401880396150606314551731321693571575137425162240.000000,11736446276666300508467183325287857427463555011500631405763677244335804721777153138381493395968570164662412145721117435403263780575008262950899506201243026667760295715288902041964117401917925611356575594194803884032.000000,1887537257480834390534533459408981663547290349281871930358161358856913463232091556694635213679040966314241055171188798841756884282164249590010641152704463098923169049828396084874504382576191561171265823194486309893701632.000000,90836720290905031728754970588683636820250137014930236687651174408373988161660080441263583458417034525506471641723531940845435604939452444176702077038501515264839302545460501831390027243026502207310200931520412242020157882368.000000,0.000000
2.770000,99325967084527663186778703108567824060628226680681512332926313508775986915580188604690540119358762390780159539716287897519916675498680104788562980423627245310293565908391907976254659287834260016811176127253799358327423704536908587695095311218245632.000000,17221918997854759565402381258011659104845608409439946545235881826630822029136133098264187784658944.000000,3687257545997094314792223268393810853390742670273419545308261818284747419174742129574859390770482783902138564439313548471850181828064147021976688312923745676265332180216202464854016.000000,3675870680787158811999396955551801917413894748407254332646197777755543931978523769865625914270951187473937144821078288841321808612296137894443318429370598323662387985466503441422763280237988593405364612307816340707753609155051520.000000,4824088763733049695658641003660694501365408887797800648548448809188778135135501748752289384837573783819311268665942210726672676300125070478600396348051683235619380501600301818068745594285969174599915971276487594476023100121022464.000000,5139901734395883642714587842708777247084170872920730866113182634994045763008695882184912508844261452202585974519896328088481288367628395563282377716002060665048937311458432652069916003609210786035814484271171824255717335664937640406106829346029946535936.000000
